6.8973605e-01 6.9957436e-01 1.0406495e+00 8.5958951e-01 -2.8502990e-01 6.0300174e+09 4.3297265e+08 3.1219486e+05 9.6169460e-10 2.7152368e+08 8.2505732e+04 -3.0049987e+04 2.0666682e+38 1.9643790e-01 1.7887717e+18 6.1444619e-02 -9.7983857e-06 -9.8788660e+05 
6.8665620e-01 6.9695622e-01 1.0415498e+00 8.5579670e-01 -2.9073163e-01 6.0030918e+09 4.3135226e+08 3.1246494e+05 9.7398602e-10 2.7096124e+08 8.3247516e+04 -2.9969041e+04 2.0665539e+38 1.9647714e-01 1.7887985e+18 6.1169037e-02 -9.9938475e-06 -9.9691234e+05 
6.8359010e-01 6.9436136e-01 1.0424640e+00 8.5200125e-01 -2.9654523e-01 5.9762865e+09 4.2974628e+08 3.1273919e+05 9.8641538e-10 2.7039349e+08 8.3995968e+04 -2.9888065e+04 2.0664321e+38 1.9651741e-01 1.7888254e+18 6.0893123e-02 -1.0192644e-05 -1.0060221e+06 
6.8053770e-01 6.9178966e-01 1.0433921e+00 8.4819783e-01 -3.0245165e-01 5.9496008e+09 4.2815464e+08 3.1301764e+05 9.9898386e-10 2.6982055e+08 8.4751150e+04 -2.9807057e+04 2.0663032e+38 1.9655439e-01 1.7888525e+18 6.0616778e-02 -1.0394587e-05 -1.0151946e+06 
6.7749892e-01 6.8924099e-01 1.0443345e+00 8.4438697e-01 -3.0845163e-01 5.9230343e+09 4.2657724e+08 3.1330034e+05 1.0116927e-09 2.6924251e+08 8.5513121e+04 -2.9726017e+04 2.0661674e+38 1.9658806e-01 1.7888797e+18 6.0340032e-02 -1.0599702e-05 -1.0244301e+06 
6.7447371e-01 6.8671520e-01 1.0452911e+00 8.4056913e-01 -3.1454591e-01 5.8965864e+09 4.2501401e+08 3.1358732e+05 1.0245430e-09 2.6865948e+08 8.6281943e+04 -2.9644944e+04 2.0660250e+38 1.9661838e-01 1.7889070e+18 6.0062912e-02 -1.0808013e-05 -1.0337286e+06 
6.7146201e-01 6.8421216e-01 1.0462621e+00 8.3674475e-01 -3.2073523e-01 5.8702567e+09 4.2346486e+08 3.1387863e+05 1.0375361e-09 2.6807155e+08 8.7057677e+04 -2.9563838e+04 2.0658762e+38 1.9664533e-01 1.7889345e+18 5.9785442e-02 -1.1019544e-05 -1.0430904e+06 
6.6846376e-01 6.8173175e-01 1.0472477e+00 8.3291423e-01 -3.2702029e-01 5.8440445e+09 4.2192971e+08 3.1417431e+05 1.0506732e-09 2.6747881e+08 8.7840385e+04 -2.9482699e+04 2.0657213e+38 1.9666887e-01 1.7889620e+18 5.9507643e-02 -1.1234318e-05 -1.0525155e+06 
6.6547890e-01 6.7927382e-01 1.0482480e+00 8.2907790e-01 -3.3340179e-01 5.8179493e+09 4.2040847e+08 3.1447440e+05 1.0639555e-09 2.6688137e+08 8.8630131e+04 -2.9401526e+04 2.0655606e+38 1.9668898e-01 1.7889897e+18 5.9229536e-02 -1.1452358e-05 -1.0620043e+06 
6.6250737e-01 6.7683824e-01 1.0492632e+00 8.2523610e-01 -3.3988038e-01 5.7919707e+09 4.1890107e+08 3.1477895e+05 1.0773842e-09 2.6627931e+08 8.9426977e+04 -2.9320321e+04 2.0653941e+38 1.9670562e-01 1.7890176e+18 5.8951136e-02 -1.1673685e-05 -1.0715567e+06 
6.5954910e-01 6.7442486e-01 1.0502933e+00 8.2138911e-01 -3.4645674e-01 5.7661080e+09 4.1740741e+08 3.1508799e+05 1.0909606e-09 2.6567273e+08 9.0230987e+04 -2.9239081e+04 2.0652223e+38 1.9671876e-01 1.7890455e+18 5.8672460e-02 -1.1898322e-05 -1.0811731e+06 
6.5660404e-01 6.7203357e-01 1.0513385e+00 8.1753716e-01 -3.5313150e-01 5.7403609e+09 4.1592742e+08 3.1540156e+05 1.1046860e-09 2.6506171e+08 9.1042226e+04 -2.9157809e+04 2.0650453e+38 1.9672839e-01 1.7890736e+18 5.8393520e-02 -1.2126288e-05 -1.0908534e+06 
6.5367214e-01 6.6966422e-01 1.0523990e+00 8.1368048e-01 -3.5990526e-01 5.7147287e+09 4.1446101e+08 3.1571971e+05 1.1185615e-09 2.6444635e+08 9.1860758e+04 -2.9076504e+04 2.0648633e+38 1.9673446e-01 1.7891018e+18 5.8114325e-02 -1.2357603e-05 -1.1005979e+06 
6.5075332e-01 6.6731667e-01 1.0534749e+00 8.0981924e-01 -3.6677862e-01 5.6892109e+09 4.1300809e+08 3.1604248e+05 1.1325885e-09 2.6382673e+08 9.2686649e+04 -2.8995166e+04 2.0646765e+38 1.9673696e-01 1.7891301e+18 5.7834886e-02 -1.2592287e-05 -1.1104067e+06 
6.4784754e-01 6.6499079e-01 1.0545663e+00 8.0595360e-01 -3.7375217e-01 5.6638071e+09 4.1156858e+08 3.1636990e+05 1.1467682e-09 2.6320294e+08 9.3519966e+04 -2.8913797e+04 2.0644853e+38 1.9676592e-01 1.7891586e+18 5.7556382e-02 -1.2832318e-05 -1.1204512e+06 
6.4495474e-01 6.6268634e-01 1.0556737e+00 8.0210047e-01 -3.8088459e-01 5.6385168e+09 4.1014234e+08 3.1670212e+05 1.1611021e-09 2.6257512e+08 9.4360775e+04 -2.8832394e+04 2.0642898e+38 1.9683137e-01 1.7891871e+18 5.7279293e-02 -1.3078481e-05 -1.1307937e+06 
6.4207485e-01 6.6040318e-01 1.0567973e+00 7.9826672e-01 -3.8819922e-01 5.6133394e+09 4.0872927e+08 3.1703920e+05 1.1755915e-09 2.6194336e+08 9.5209144e+04 -2.8750960e+04 2.0640903e+38 1.9689407e-01 1.7892159e+18 5.7002124e-02 -1.3328288e-05 -1.1412135e+06 
6.3920782e-01 6.5814117e-01 1.0579372e+00 7.9443100e-01 -3.9562222e-01 5.5882743e+09 4.0732929e+08 3.1738117e+05 1.1902377e-09 2.6130776e+08 9.6065139e+04 -2.8669494e+04 2.0638869e+38 1.9695401e-01 1.7892447e+18 5.6724881e-02 -1.3581762e-05 -1.1517109e+06 
6.3635359e-01 6.5590016e-01 1.0590936e+00 7.9059339e-01 -4.0315424e-01 5.5633213e+09 4.0594231e+08 3.1772809e+05 1.2050420e-09 2.6066838e+08 9.6928831e+04 -2.8587997e+04 2.0636800e+38 1.9701117e-01 1.7892737e+18 5.6447567e-02 -1.3838924e-05 -1.1622863e+06 
6.3351211e-01 6.5368003e-01 1.0602666e+00 7.8675398e-01 -4.1079593e-01 5.5384796e+09 4.0456825e+08 3.1807998e+05 1.2200057e-09 2.6002531e+08 9.7800288e+04 -2.8506471e+04 2.0634696e+38 1.9706552e-01 1.7893028e+18 5.6170184e-02 -1.4099794e-05 -1.1729400e+06 
6.3068331e-01 6.5148062e-01 1.0614563e+00 7.8291280e-01 -4.1854790e-01 5.5137489e+09 4.0320702e+08 3.1843690e+05 1.2351302e-09 2.5937862e+08 9.8679580e+04 -2.8424916e+04 2.0632561e+38 1.9711704e-01 1.7893321e+18 5.5892731e-02 -1.4364393e-05 -1.1836724e+06 
6.2786715e-01 6.4930182e-01 1.0626630e+00 7.7906988e-01 -4.2641074e-01 5.4891286e+09 4.0185854e+08 3.1879889e+05 1.2504167e-09 2.5872839e+08 9.9566777e+04 -2.8343334e+04 2.0630394e+38 1.9716571e-01 1.7893615e+18 5.5615208e-02 -1.4632739e-05 -1.1944839e+06 
6.2506356e-01 6.4714347e-01 1.0638866e+00 7.7522522e-01 -4.3438503e-01 5.4646182e+09 4.0052272e+08 3.1916598e+05 1.2658667e-09 2.5807470e+08 1.0046195e+05 -2.8261725e+04 2.0628199e+38 1.9721152e-01 1.7893910e+18 5.5337613e-02 -1.4904852e-05 -1.2053749e+06 
6.2227249e-01 6.4500545e-01 1.0651274e+00 7.7137879e-01 -4.4247132e-01 5.4402173e+09 3.9919948e+08 3.1953823e+05 1.2814814e-09 2.5741762e+08 1.0136517e+05 -2.8180092e+04 2.0625978e+38 1.9725443e-01 1.7894207e+18 5.5059940e-02 -1.5180749e-05 -1.2163456e+06 
6.1949388e-01 6.4288763e-01 1.0663855e+00 7.6753056e-01 -4.5067012e-01 5.4159253e+09 3.9788875e+08 3.1991566e+05 1.2972623e-09 2.5675723e+08 1.0227652e+05 -2.8098435e+04 2.0623731e+38 1.9729443e-01 1.7894505e+18 5.4782186e-02 -1.5460446e-05 -1.2273966e+06 
6.1672768e-01 6.4078987e-01 1.0676611e+00 7.6368045e-01 -4.5898192e-01 5.3917418e+09 3.9659042e+08 3.2029832e+05 1.3132106e-09 2.5609359e+08 1.0319605e+05 -2.8016756e+04 2.0621460e+38 1.9733151e-01 1.7894804e+18 5.4504342e-02 -1.5743959e-05 -1.2385281e+06 
6.1397384e-01 6.3871204e-01 1.0689542e+00 7.5982839e-01 -4.6740720e-01 5.3676663e+09 3.9530444e+08 3.2068625e+05 1.3293278e-09 2.5542677e+08 1.0412386e+05 -2.7935056e+04 2.0619168e+38 1.9736565e-01 1.7895105e+18 5.4226402e-02 -1.6031303e-05 -1.2497405e+06 
6.1123229e-01 6.3665401e-01 1.0702649e+00 7.5597428e-01 -4.7594641e-01 5.3436983e+09 3.9403070e+08 3.2107948e+05 1.3456151e-09 2.5475685e+08 1.0506000e+05 -2.7853337e+04 2.0616855e+38 1.9739682e-01 1.7895407e+18 5.3948356e-02 -1.6322493e-05 -1.2610343e+06 
6.0850298e-01 6.3461565e-01 1.0715935e+00 7.5211800e-01 -4.8459995e-01 5.3198373e+09 3.9276915e+08 3.2147806e+05 1.3620741e-09 2.5408389e+08 1.0600456e+05 -2.7771600e+04 2.0614524e+38 1.9742501e-01 1.7895711e+18 5.3670194e-02 -1.6617540e-05 -1.2724097e+06 
6.0578585e-01 6.3259684e-01 1.0729401e+00 7.4825941e-01 -4.9336821e-01 5.2960828e+09 3.9151968e+08 3.2188202e+05 1.3787059e-09 2.5340795e+08 1.0695762e+05 -2.7689848e+04 2.0612176e+38 1.9745022e-01 1.7896015e+18 5.3391904e-02 -1.6916458e-05 -1.2838672e+06 
6.0308086e-01 6.3059744e-01 1.0743047e+00 7.4439837e-01 -5.0225156e-01 5.2724345e+09 3.9028224e+08 3.2229140e+05 1.3955121e-09 2.5272911e+08 1.0791924e+05 -2.7608081e+04 2.0609811e+38 1.9747241e-01 1.7896322e+18 5.3113475e-02 -1.7219257e-05 -1.2954070e+06 
6.0038795e-01 6.2861732e-01 1.0756875e+00 7.4053469e-01 -5.1125033e-01 5.2488917e+09 3.8905673e+08 3.2270624e+05 1.4124941e-09 2.5204742e+08 1.0888951e+05 -2.7526301e+04 2.0607433e+38 1.9749159e-01 1.7896629e+18 5.2834892e-02 -1.7525948e-05 -1.3070297e+06 
5.9770707e-01 6.2665638e-01 1.0770885e+00 7.3666821e-01 -5.2036483e-01 5.2254540e+09 3.8784308e+08 3.2312656e+05 1.4296531e-09 2.5136296e+08 1.0986850e+05 -2.7444511e+04 2.0605042e+38 1.9750772e-01 1.7896938e+18 5.2556141e-02 -1.7836541e-05 -1.3187355e+06 
5.9503815e-01 6.2471447e-01 1.0785081e+00 7.3279872e-01 -5.2959533e-01 5.2021210e+09 3.8664122e+08 3.2355242e+05 1.4469906e-09 2.5067578e+08 1.1085629e+05 -2.7362711e+04 2.0602640e+38 1.9752081e-01 1.7897249e+18 5.2277207e-02 -1.8151043e-05 -1.3305249e+06 
5.9238115e-01 6.2279149e-01 1.0799461e+00 7.2892601e-01 -5.3894208e-01 5.1788922e+09 3.8545107e+08 3.2398383e+05 1.4645081e-09 2.4998593e+08 1.1185297e+05 -2.7280904e+04 2.0600227e+38 1.9753084e-01 1.7897560e+18 5.1998072e-02 -1.8469463e-05 -1.3423982e+06 
5.8973602e-01 6.2088730e-01 1.0814028e+00 7.2504986e-01 -5.4840531e-01 5.1557671e+09 3.8427255e+08 3.2442085e+05 1.4822069e-09 2.4929349e+08 1.1285860e+05 -2.7199092e+04 2.0597806e+38 1.9753780e-01 1.7897874e+18 5.1718721e-02 -1.8791806e-05 -1.3543558e+06 
5.8710269e-01 6.1900179e-01 1.0828783e+00 7.2117001e-01 -5.5798520e-01 5.1327453e+09 3.8310559e+08 3.2486349e+05 1.5000884e-09 2.4859852e+08 1.1387328e+05 -2.7117276e+04 2.0595378e+38 1.9754168e-01 1.7898188e+18 5.1439135e-02 -1.9118078e-05 -1.3663981e+06 
5.8448113e-01 6.1713485e-01 1.0843726e+00 7.1728624e-01 -5.6768192e-01 5.1098263e+09 3.8195012e+08 3.2531179e+05 1.5181541e-09 2.4790106e+08 1.1489708e+05 -2.7035459e+04 2.0592943e+38 1.9754247e-01 1.7898504e+18 5.1159294e-02 -1.9448284e-05 -1.3785255e+06 
5.8187127e-01 6.1528634e-01 1.0858859e+00 7.1339826e-01 -5.7749560e-01 5.0870096e+09 3.8080607e+08 3.2576578e+05 1.5364053e-09 2.4720117e+08 1.1593008e+05 -2.6953642e+04 2.0590503e+38 1.9754016e-01 1.7898821e+18 5.0879180e-02 -1.9782428e-05 -1.3907384e+06 
5.7927306e-01 6.1345617e-01 1.0874183e+00 7.0950581e-01 -5.8742634e-01 5.0642948e+09 3.7967336e+08 3.2622550e+05 1.5548436e-09 2.4649891e+08 1.1697237e+05 -2.6871827e+04 2.0588060e+38 1.9753475e-01 1.7899140e+18 5.0598771e-02 -2.0120512e-05 -1.4030371e+06 
5.7668646e-01 6.1164421e-01 1.0889699e+00 7.0560859e-01 -5.9747422e-01 5.0416814e+09 3.7855192e+08 3.2669098e+05 1.5734702e-09 2.4579434e+08 1.1802404e+05 -2.6790017e+04 2.0585614e+38 1.9752622e-01 1.7899460e+18 5.0318046e-02 -2.0462537e-05 -1.4154220e+06 
5.7411141e-01 6.0985035e-01 1.0905408e+00 7.0170632e-01 -6.0763930e-01 5.0191690e+09 3.7744168e+08 3.2716224e+05 1.5922868e-09 2.4508751e+08 1.1908515e+05 -2.6708213e+04 2.0583166e+38 1.9751457e-01 1.7899781e+18 5.0036984e-02 -2.0808504e-05 -1.4278937e+06 
5.7154785e-01 6.0807448e-01 1.0921310e+00 6.9779867e-01 -6.1792158e-01 4.9967571e+09 3.7634258e+08 3.2763931e+05 1.6112946e-09 2.4437847e+08 1.2015581e+05 -2.6626417e+04 2.0580718e+38 1.9749980e-01 1.7900104e+18 4.9755561e-02 -2.1158414e-05 -1.4404523e+06 
5.6899574e-01 6.0631649e-01 1.0937407e+00 6.9388535e-01 -6.2832106e-01 4.9744453e+09 3.7525455e+08 3.2812222e+05 1.6304951e-09 2.4366728e+08 1.2123609e+05 -2.6544631e+04 2.0578271e+38 1.9748190e-01 1.7900428e+18 4.9473754e-02 -2.1512265e-05 -1.4530984e+06 
5.6645503e-01 6.0457627e-01 1.0953700e+00 6.8996602e-01 -6.3883769e-01 4.9522331e+09 3.7417751e+08 3.2861100e+05 1.6498898e-09 2.4295398e+08 1.2232609e+05 -2.6462859e+04 2.0575826e+38 1.9746086e-01 1.7900754e+18 4.9191540e-02 -2.1870055e-05 -1.4658324e+06 
5.6392566e-01 6.0285372e-01 1.0970189e+00 6.8604034e-01 -6.4947142e-01 4.9301201e+09 3.7311141e+08 3.2910568e+05 1.6694801e-09 2.4223862e+08 1.2342589e+05 -2.6381100e+04 2.0573383e+38 1.9743669e-01 1.7901081e+18 4.8908895e-02 -2.2231780e-05 -1.4786547e+06 
5.6140759e-01 6.0114872e-01 1.0986876e+00 6.8210797e-01 -6.6022215e-01 4.9081059e+09 3.7205617e+08 3.2960627e+05 1.6892675e-09 2.4152125e+08 1.2453557e+05 -2.6299358e+04 2.0570945e+38 1.9740939e-01 1.7901409e+18 4.8625792e-02 -2.2597437e-05 -1.4915656e+06 
5.5890076e-01 5.9946118e-01 1.1003760e+00 6.7816856e-01 -6.7108975e-01 4.8861899e+09 3.7101174e+08 3.3011281e+05 1.7092534e-09 2.4080193e+08 1.2565523e+05 -2.6217635e+04 2.0568510e+38 1.9737895e-01 1.7901739e+18 4.8342207e-02 -2.2967021e-05 -1.5045657e+06 
5.5640513e-01 5.9779099e-01 1.1020844e+00 6.7422176e-01 -6.8207407e-01 4.8643718e+09 3.6997804e+08 3.3062532e+05 1.7294392e-09 2.4008070e+08 1.2678496e+05 -2.6135933e+04 2.0566082e+38 1.9734537e-01 1.7902070e+18 4.8058113e-02 -2.3340527e-05 -1.5176553e+06 
5.5392063e-01 5.9613805e-01 1.1038127e+00 6.7026719e-01 -6.9317495e-01 4.8426511e+09 3.6895502e+08 3.3114382e+05 1.7498265e-09 2.3935761e+08 1.2792484e+05 -2.6054254e+04 2.0563660e+38 1.9730866e-01 1.7902402e+18 4.7773484e-02 -2.3717946e-05 -1.5308349e+06 
5.5144724e-01 5.9450225e-01 1.1055611e+00 6.6630448e-01 -7.0439217e-01 4.8210275e+09 3.6794261e+08 3.3166834e+05 1.7704166e-09 2.3863269e+08 1.2907497e+05 -2.5972600e+04 2.0561246e+38 1.9726881e-01 1.7902736e+18 4.7488294e-02 -2.4099272e-05 -1.5441050e+06 
5.4898488e-01 5.9288351e-01 1.1073296e+00 6.6233325e-01 -7.1572551e-01 4.7995003e+09 3.6694076e+08 3.3219889e+05 1.7912111e-09 2.3790601e+08 1.3023545e+05 -2.5890974e+04 2.0558840e+38 1.9722583e-01 1.7903072e+18 4.7202514e-02 -2.4484497e-05 -1.5574658e+06 
5.4653352e-01 5.9128172e-01 1.1091183e+00 6.5835312e-01 -7.2717471e-01 4.7780693e+09 3.6594940e+08 3.3273549e+05 1.8122114e-09 2.3717760e+08 1.3140635e+05 -2.5809376e+04 2.0556443e+38 1.9717973e-01 1.7903408e+18 4.6916117e-02 -2.4873611e-05 -1.5709180e+06 
5.4409311e-01 5.8969678e-01 1.1109272e+00 6.5436369e-01 -7.3873949e-01 4.7567340e+09 3.6496847e+08 3.3327817e+05 1.8334189e-09 2.3644750e+08 1.3258779e+05 -2.5727811e+04 2.0554056e+38 1.9713050e-01 1.7903746e+18 4.6629075e-02 -2.5266604e-05 -1.5844619e+06 
5.4166359e-01 5.8812861e-01 1.1127565e+00 6.5036457e-01 -7.5041955e-01 4.7354940e+09 3.6399791e+08 3.3382695e+05 1.8548351e-09 2.3571576e+08 1.3377984e+05 -2.5646279e+04 2.0551680e+38 1.9707815e-01 1.7904086e+18 4.6341359e-02 -2.5663465e-05 -1.5980980e+06 
5.3924493e-01 5.8657711e-01 1.1146061e+00 6.4635536e-01 -7.6221457e-01 4.7143488e+09 3.6303767e+08 3.3438183e+05 1.8764615e-09 2.3498242e+08 1.3498262e+05 -2.5564783e+04 2.0549315e+38 1.9702270e-01 1.7904427e+18 4.6052941e-02 -2.6064183e-05 -1.6118268e+06 
5.3683706e-01 5.8504218e-01 1.1164761e+00 6.4233565e-01 -7.7412418e-01 4.6932980e+09 3.6208769e+08 3.3494284e+05 1.8982996e-09 2.3424753e+08 1.3619620e+05 -2.5483324e+04 2.0546963e+38 1.9696414e-01 1.7904769e+18 4.5763792e-02 -2.6468745e-05 -1.6256488e+06 
5.3443994e-01 5.8352374e-01 1.1183667e+00 6.3830503e-01 -7.8614803e-01 4.6723412e+09 3.6114791e+08 3.3551000e+05 1.9203508e-09 2.3351112e+08 1.3742070e+05 -2.5401906e+04 2.0544624e+38 1.9690249e-01 1.7905112e+18 4.5473882e-02 -2.6877139e-05 -1.6395644e+06 
5.3205353e-01 5.8202169e-01 1.1202777e+00 6.3426308e-01 -7.9828570e-01 4.6514780e+09 3.6021829e+08 3.3608332e+05 1.9426165e-09 2.3277324e+08 1.3865621e+05 -2.5320531e+04 2.0542299e+38 1.9683775e-01 1.7905457e+18 4.5183181e-02 -2.7289349e-05 -1.6535742e+06 
5.2967778e-01 5.8053596e-01 1.1222093e+00 6.3020939e-01 -8.1053679e-01 4.6307079e+09 3.5929875e+08 3.3666280e+05 1.9650983e-09 2.3203392e+08 1.3990282e+05 -2.5239199e+04 2.0539987e+38 1.9676994e-01 1.7905804e+18 4.4891661e-02 -2.7705363e-05 -1.6676785e+06 
5.2731263e-01 5.7906644e-01 1.1241616e+00 6.2614354e-01 -8.2290087e-01 4.6100306e+09 3.5838926e+08 3.3724848e+05 1.9877976e-09 2.3129320e+08 1.4116064e+05 -2.5157915e+04 2.0537691e+38 1.9669907e-01 1.7906152e+18 4.4599290e-02 -2.8125164e-05 -1.6818780e+06 
5.2495804e-01 5.7761307e-01 1.1261345e+00 6.2206510e-01 -8.3537746e-01 4.5894457e+09 3.5748975e+08 3.3784035e+05 2.0107159e-09 2.3055112e+08 1.4242977e+05 -2.5076679e+04 2.0535411e+38 1.9662514e-01 1.7906501e+18 4.4306040e-02 -2.8548737e-05 -1.6961730e+06 
5.2261397e-01 5.7617574e-01 1.1281281e+00 6.1797365e-01 -8.4796610e-01 4.5689526e+09 3.5660018e+08 3.3843843e+05 2.0338547e-09 2.2980772e+08 1.4371032e+05 -2.4995494e+04 2.0533147e+38 1.9654817e-01 1.7906851e+18 4.4011878e-02 -2.8976065e-05 -1.7105643e+06 
5.2028036e-01 5.7475439e-01 1.1301424e+00 6.1386876e-01 -8.6066630e-01 4.5485511e+09 3.5572049e+08 3.3904273e+05 2.0572153e-09 2.2906305e+08 1.4500237e+05 -2.4914361e+04 2.0530900e+38 1.9646818e-01 1.7907203e+18 4.3716776e-02 -2.9407132e-05 -1.7250522e+06 
5.1795718e-01 5.7334892e-01 1.1321775e+00 6.0975000e-01 -8.7347755e-01 4.5282406e+09 3.5485063e+08 3.3965326e+05 2.0807993e-09 2.2831712e+08 1.4630604e+05 -2.4833284e+04 2.0528671e+38 1.9638517e-01 1.7907557e+18 4.3420702e-02 -2.9841920e-05 -1.7396373e+06 
5.1564436e-01 5.7195927e-01 1.1342334e+00 6.0561693e-01 -8.8639931e-01 4.5080209e+09 3.5399057e+08 3.4027003e+05 2.1046082e-09 2.2756998e+08 1.4762143e+05 -2.4752264e+04 2.0526459e+38 1.9629917e-01 1.7907912e+18 4.3123626e-02 -3.0280411e-05 -1.7543202e+06 
5.1334188e-01 5.7058534e-01 1.1363101e+00 6.0146912e-01 -8.9943105e-01 4.4878914e+09 3.5314023e+08 3.4089304e+05 2.1286434e-09 2.2682167e+08 1.4894865e+05 -2.4671304e+04 2.0524267e+38 1.9621019e-01 1.7908268e+18 4.2825516e-02 -3.0722587e-05 -1.7691013e+06 
5.1104968e-01 5.6922707e-01 1.1384077e+00 5.9730614e-01 -9.1257221e-01 4.4678518e+09 3.5229958e+08 3.4152231e+05 2.1529063e-09 2.2607222e+08 1.5028780e+05 -2.4590404e+04 2.0522093e+38 1.9611824e-01 1.7908625e+18 4.2526344e-02 -3.1168428e-05 -1.7839814e+06 
5.0876771e-01 5.6788438e-01 1.1405261e+00 5.9312756e-01 -9.2582222e-01 4.4479017e+09 3.5146858e+08 3.4215783e+05 2.1773985e-09 2.2532167e+08 1.5163899e+05 -2.4509568e+04 2.0519939e+38 1.9602335e-01 1.7908984e+18 4.2226076e-02 -3.1617915e-05 -1.7989608e+06 
5.0649593e-01 5.6655718e-01 1.1426654e+00 5.8893293e-01 -9.3918050e-01 4.4280407e+09 3.5064716e+08 3.4279961e+05 2.2021214e-09 2.2457004e+08 1.5300233e+05 -2.4428798e+04 2.0517806e+38 1.9592553e-01 1.7909345e+18 4.1924684e-02 -3.2071029e-05 -1.8140403e+06 
5.0423429e-01 5.6524541e-01 1.1448255e+00 5.8472183e-01 -9.5264645e-01 4.4082683e+09 3.4983530e+08 3.4344766e+05 2.2270764e-09 2.2381738e+08 1.5437793e+05 -2.4348095e+04 2.0515693e+38 1.9582481e-01 1.7909706e+18 4.1622135e-02 -3.2527749e-05 -1.8292204e+06 
5.0198276e-01 5.6394899e-01 1.1470066e+00 5.8049381e-01 -9.6621948e-01 4.3885843e+09 3.4903294e+08 3.4410198e+05 2.2522650e-09 2.2306372e+08 1.5576589e+05 -2.4267462e+04 2.0513601e+38 1.9572120e-01 1.7910069e+18 4.1318400e-02 -3.2988055e-05 -1.8445017e+06 
4.9974128e-01 5.6266786e-01 1.1492086e+00 5.7624845e-01 -9.7989896e-01 4.3689881e+09 3.4824003e+08 3.4476257e+05 2.2776887e-09 2.2230908e+08 1.5716634e+05 -2.4186900e+04 2.0511531e+38 1.9561471e-01 1.7910434e+18 4.1013447e-02 -3.3451926e-05 -1.8598848e+06 
4.9750980e-01 5.6140194e-01 1.1514314e+00 5.7198530e-01 -9.9368427e-01 4.3494794e+09 3.4745654e+08 3.4542943e+05 2.3033489e-09 2.2155351e+08 1.5857937e+05 -2.4106412e+04 2.0509483e+38 1.9550539e-01 1.7910800e+18 4.0707247e-02 -3.3919342e-05 -1.8753704e+06 
4.9528829e-01 5.6015116e-01 1.1536752e+00 5.6770394e-01 -1.0075748e+00 4.3300579e+09 3.4668242e+08 3.4610257e+05 2.3292470e-09 2.2079703e+08 1.6000511e+05 -2.4026000e+04 2.0507457e+38 1.9539324e-01 1.7911167e+18 4.0399767e-02 -3.4390280e-05 -1.8909590e+06 
4.9307670e-01 5.5891545e-01 1.1559399e+00 5.6340393e-01 -1.0215699e+00 4.3107231e+09 3.4591763e+08 3.4678198e+05 2.3553846e-09 2.2003967e+08 1.6144366e+05 -2.3945665e+04 2.0505455e+38 1.9527829e-01 1.7911536e+18 4.0090979e-02 -3.4864720e-05 -1.9066514e+06 
4.9087499e-01 5.5769475e-01 1.1582255e+00 5.5908484e-01 -1.0356689e+00 4.2914746e+09 3.4516213e+08 3.4746766e+05 2.3817630e-09 2.1928147e+08 1.6289515e+05 -2.3865410e+04 2.0503475e+38 1.9516056e-01 1.7911906e+18 3.9780851e-02 -3.5342640e-05 -1.9224481e+06 
4.8868311e-01 5.5648899e-01 1.1605320e+00 5.5474625e-01 -1.0498711e+00 4.2723120e+09 3.4441587e+08 3.4815961e+05 2.4083837e-09 2.1852246e+08 1.6435969e+05 -2.3785236e+04 2.0501520e+38 1.9504008e-01 1.7912278e+18 3.9469354e-02 -3.5824018e-05 -1.9383499e+06 
4.8650101e-01 5.5529810e-01 1.1628594e+00 5.5038773e-01 -1.0641760e+00 4.2532351e+09 3.4367882e+08 3.4885782e+05 2.4352482e-09 2.1776266e+08 1.6583740e+05 -2.3705146e+04 2.0499588e+38 1.9491687e-01 1.7912651e+18 3.9156458e-02 -3.6308832e-05 -1.9543573e+06 
4.8432866e-01 5.5412203e-01 1.1652077e+00 5.4600885e-01 -1.0785828e+00 4.2342433e+09 3.4295094e+08 3.4956230e+05 2.4623578e-09 2.1700212e+08 1.6732839e+05 -2.3625141e+04 2.0497681e+38 1.9479096e-01 1.7913025e+18 3.8842133e-02 -3.6797061e-05 -1.9704712e+06 
4.8216600e-01 5.5296070e-01 1.1675768e+00 5.4160919e-01 -1.0930910e+00 4.2153363e+09 3.4223218e+08 3.5027304e+05 2.4897141e-09 2.1624084e+08 1.6883279e+05 -2.3545223e+04 2.0495798e+38 1.9466238e-01 1.7913401e+18 3.8526348e-02 -3.7288683e-05 -1.9866922e+06 
4.8001301e-01 5.5181405e-01 1.1699667e+00 5.3718833e-01 -1.1076998e+00 4.1965137e+09 3.4152251e+08 3.5099002e+05 2.5173184e-09 2.1547888e+08 1.7035071e+05 -2.3465395e+04 2.0493941e+38 1.9453114e-01 1.7913778e+18 3.8209076e-02 -3.7783675e-05 -2.0030210e+06 
4.7786963e-01 5.5068203e-01 1.1723775e+00 5.3274586e-01 -1.1224086e+00 4.1777752e+09 3.4082189e+08 3.5171326e+05 2.5451721e-09 2.1471625e+08 1.7188228e+05 -2.3385658e+04 2.0492109e+38 1.9439729e-01 1.7914156e+18 3.7890286e-02 -3.8282016e-05 -2.0194583e+06 
